year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1.0090144876168918,-0.6601789246918579,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.0778875188727797,1.1321142238534736,0.8926273868522338,-0.8313246231724639
1.0090144876168918,-0.3709662789376093,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.3894757086935409,-0.29207004555478466,0.7890052538786273,-1.5653595773491797
1.0090144876168918,1.0750969498336338,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-1.3327806407004612,-1.270499320950314,1.3071159187466597,-0.7092585426229877
-0.9910660473882935,-0.226359956060485,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,-1.4906816715407147,0.26890857265268053
-0.9910660473882935,1.0750969498336338,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.7366504546030533,-0.8171378072122728,-0.7092585426229877
1.0090144876168918,-0.3709662789376093,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.7762149796219665,0.11546138955018528,-0.46512638152403524
-0.9910660473882935,-0.9493915704461066,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.9616505953717414,-1.8043481872975744,0.6335720544182176,-0.8313246231724639
-0.9910660473882935,-0.0817536331833607,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.1345825868658595,0.15309765597571412,0.7890052538786273,1.369141768477825
-0.9910660473882935,-1.2386042162003552,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.1345825868658595,0.15309765597571412,-0.14359394288383087,-0.7092585426229877
1.0090144876168918,-0.0817536331833607,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.9146000767188069,-0.8171378072122728,0.26890857265268053
1.0090144876168918,-0.226359956060485,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.44901756420149974,0.4203157353904593,1.358926985233463,0.023957176113798655
1.0090144876168918,0.3520653354480122,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.018345663364821,-1.0038685340177989,-0.039971809910224414,-0.2201749849851536
1.0090144876168918,0.7858843040793851,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.808722345141061,-0.9146000767188069,1.3071159187466597,0.26890857265268053
-0.9910660473882935,-1.6724231848317281,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.227968981588581,-1.270499320950314,-0.7135156742386664,-0.2201749849851536
-0.9910660473882935,-1.5278168619546038,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.5424039589242213,-1.8043481872975744,-0.9207599401858794,1.8582253261156592
-0.9910660473882935,0.20745901257088792,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.02977092775397942,0.06382919867672207,-1.4388706050539115,1.6140931650167067
-0.9910660473882935,-1.0939978933232308,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.808722345141061,-0.8259189119020454,0.21908352252379173,-0.2201749849851536
-0.9910660473882935,-0.3709662789376093,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.494287367805421,-0.38075121037154663,0.21908352252379173,-0.8313246231724639
1.0090144876168918,0.9304906269565094,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.1826991779846598,1.3100638459692273,0.8926273868522338,-0.46512638152403524
1.0090144876168918,0.6412779812022609,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.5538292233133798,0.864896144438728,-0.4544603418046502,1.6140931650167067
-0.9910660473882935,-0.9493915704461066,1.338715078803582,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.17985239046978074,-0.11412042343903109,1.9806597830751016,-0.2201749849851536
-0.9910660473882935,1.2197032727107582,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.02977092775397942,0.06382919867672207,0.7890052538786273,-0.7092585426229877
-0.9910660473882935,1.2197032727107582,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.7634525415371395,0.6869465223229748,0.8408163203654305,-0.7092585426229877
-0.9910660473882935,-0.9493915704461066,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.3327806407004612,-1.3597677782493058,1.3071159187466597,-0.46512638152403524
1.0090144876168918,-1.0939978933232308,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.2393942459777396,0.24236611327470617,0.7890052538786273,-1.5653595773491797
1.0090144876168918,-1.2386042162003552,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.018345663364821,-0.8259189119020454,-0.039971809910224414,-1.5653595773491797
1.0090144876168918,-0.0817536331833607,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.6659630902007343,-0.3508382088310438,-0.7092585426229877
-0.9910660473882935,-0.226359956060485,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.227968981588581,-1.4484489430660674,-0.5062714082914535,1.1250096073788725
-0.9910660473882935,1.653522241342131,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.17985239046978074,-0.11412042343903109,0.7890052538786273,0.023957176113798655
-0.9910660473882935,0.3520653354480122,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.4971341553203001,1.1321142238534736,-1.956981269921944,1.1250096073788725
1.0090144876168918,0.3520653354480122,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.9135340042529411,-1.0038685340177989,0.21908352252379173,0.26890857265268053
-0.9910660473882935,-0.8047852475689822,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-1.0038685340177989,-0.8171378072122728,0.8800582108399909
1.0090144876168918,-0.5155726018147336,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.4375922998123412,-1.270499320950314,-0.3508382088310438,-0.8313246231724639
-0.9910660473882935,-1.6724231848317281,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.808722345141061,-0.7366504546030533,1.9806597830751016,-0.8313246231724639
1.0090144876168918,-0.3709662789376093,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.808722345141061,-1.0925496988345604,-1.0243820731594857,2.714326360841851
-0.9910660473882935,0.3520653354480122,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.5424039589242213,-1.7156670224808128,-1.4388706050539115,0.8800582108399909
1.0090144876168918,-1.2386042162003552,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.0778875188727797,1.1321142238534736,0.8926273868522338,0.7579921302905147
1.0090144876168918,-0.5155726018147336,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,1.0480605863126433,-1.5653595773491797
1.0090144876168918,1.2197032727107582,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.8682642006490197,0.864896144438728,-0.039971809910224414,-0.7092585426229877
1.0090144876168918,1.5089159184650067,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.494287367805421,-0.38075121037154663,-1.2834374055935018,2.4693749643029697
-0.9910660473882935,-0.6601789246918579,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-0.8689488736990761,0.513040733751633
1.0090144876168918,-0.5155726018147336,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.1345825868658595,0.15309765597571412,-0.7135156742386664,-1.5653595773491797
-0.9910660473882935,-0.3709662789376093,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.28751083709654,1.3987450107859882,0.6335720544182176,0.26890857265268053
-0.9910660473882935,-1.0939978933232308,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.2846640495816608,-0.20280158825579303,1.9806597830751016,0.26890857265268053
1.0090144876168918,1.2197032727107582,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,2.531890852813272,0.8682642006490197,0.6869465223229748,1.4107380517202661,1.8582253261156592
-0.9910660473882935,-0.9493915704461066,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,2.531890852813272,-1.3327806407004612,-1.4484489430660674,1.617982317667479,0.26890857265268053
-0.9910660473882935,0.9304906269565094,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.5990990269173009,-0.47001966767053827,1.0480605863126433,-0.7092585426229877
1.0090144876168918,-0.226359956060485,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.44901756420149974,0.4203157353904593,0.3227056554973982,1.8582253261156592
1.0090144876168918,-0.6601789246918579,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-1.018345663364821,-1.1818181561335523,-0.5062714082914535,0.8800582108399909
1.0090144876168918,-0.0817536331833607,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.6586408824252599,0.864896144438728,-0.14359394288383087,0.8800582108399909
1.0090144876168918,1.0750969498336338,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-2.3714698018163696,1.1250096073788725
1.0090144876168918,0.20745901257088792,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.6586408824252599,0.864896144438728,-1.4906816715407147,0.8800582108399909
1.0090144876168918,1.0750969498336338,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.07504073135790067,-0.024851966140039462,0.270894589010595,0.26890857265268053
-0.9910660473882935,0.06285268969376362,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.8682642006490197,0.6869465223229748,1.6697933841542822,0.26890857265268053
1.0090144876168918,1.5089159184650067,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.5089969002072212,1.0998716527994465,-0.46512638152403524
-0.9910660473882935,1.2197032727107582,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.864896144438728,-1.4906816715407147,0.8800582108399909
1.0090144876168918,-1.2386042162003552,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.2207953886702356,0.21908352252379173,-1.5653595773491797
1.0090144876168918,1.3643095955878823,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.7634525415371395,0.864896144438728,-0.6098935412650599,-1.5653595773491797
-0.9910660473882935,0.3520653354480122,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.8259189119020454,-1.5943038045143214,-0.46512638152403524
-0.9910660473882935,1.3643095955878823,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.28751083709654,1.3987450107859882,0.6335720544182176,-0.46512638152403524
1.0090144876168918,0.49667165832513654,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,2.531890852813272,1.28751083709654,1.3987450107859882,0.6335720544182176,-0.46512638152403524
1.0090144876168918,-0.3709662789376093,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-0.09178287639702765,0.7579921302905147
-0.9910660473882935,-0.226359956060485,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,1.0778875188727797,1.042845766554482,-0.039971809910224414,-0.7092585426229877
1.0090144876168918,-1.6724231848317281,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,0.011839256576578819,-0.2201749849851536
1.0090144876168918,-0.3709662789376093,0.44254754955747877,5.78617495654968,-1.4488455980918171,-0.6530103770077914,1.39232249620842,1.3100638459692273,-0.5062714082914535,-1.5653595773491797
-0.9910660473882935,0.7858843040793851,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,2.531890852813272,0.44901756420149974,0.4203157353904593,-0.6617046077518631,0.7579921302905147
-0.9910660473882935,-0.6601789246918579,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.7634525415371395,0.7762149796219665,0.1672724560369885,-1.5653595773491797
-0.9910660473882935,-0.8047852475689822,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.7520272771479815,-1.4484489430660674,-0.3508382088310438,-1.5653595773491797
1.0090144876168918,0.06285268969376362,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.1826991779846598,1.3100638459692273,0.8926273868522338,0.26890857265268053
1.0090144876168918,1.3643095955878823,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.123157322476701,-1.1818181561335523,-0.29902714234424055,0.26890857265268053
-0.9910660473882935,0.06285268969376362,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.3442059050896197,0.33104727809146767,-0.29902714234424055,0.8800582108399909
-0.9910660473882935,-0.3709662789376093,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.07504073135790067,-0.024851966140039462,0.270894589010595,0.513040733751633
-0.9910660473882935,-1.5278168619546038,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.3894757086935409,-0.29207004555478466,1.0480605863126433,-0.2201749849851536
-0.9910660473882935,-0.5155726018147336,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.17985239046978074,-0.11412042343903109,1.0480605863126433,-1.5653595773491797
1.0090144876168918,1.2197032727107582,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-1.7520272771479815,-2.07156626671232,-0.9725710066726826,2.9584585219408033
-0.9910660473882935,0.20745901257088792,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.1321142238534736,-0.402649275317847,-0.7092585426229877
1.0090144876168918,-1.2386042162003552,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.018345663364821,-1.0038685340177989,0.1672724560369885,-0.46512638152403524
-0.9910660473882935,0.06285268969376362,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.28751083709654,1.3100638459692273,0.21908352252379173,-0.8313246231724639
-0.9910660473882935,-0.8047852475689822,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,0.7890052538786273,0.513040733751633
1.0090144876168918,-0.9493915704461066,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.02977092775397942,0.06382919867672207,0.5299499214446111,-1.5653595773491797
1.0090144876168918,-0.6601789246918579,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.3442059050896197,0.33104727809146767,1.358926985233463,-1.5653595773491797
-0.9910660473882935,-0.3709662789376093,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-0.29902714234424055,-0.2201749849851536
